tournament,split,playoffs,date,Team,GP,W,L,AGT,K,D,KD,CKPM,GSPD,GD15,FB%,FT%,F3T%,PPG,HLD%,GRB%,FD%,DRG%,ELD%,FBN%,BN%,LNE%,JNG%,WPM,CWPM,WCPM
LEC,Winter,0,2025-01-20,Fnatic,3,2,1,28.1,51,32,1.59,0.98,0.083,2144,0.33,0.33,0.67,6.3,0.33,0.50,0.33,0.50,,0.33,0.50,0.515,0.584,3.06,0.79,1.22
LEC,Winter,0,2025-01-20,G2 Esports,3,1,2,32.6,42,40,1.05,0.84,0.058,686,0.33,0.67,0.67,7.3,0.33,0.50,0.33,0.50,0.0,0.33,0.33,0.506,0.530,2.87,0.97,1.28
LEC,Winter,0,2025-01-20,GiantX,3,3,0,43.3,57,34,1.68,0.7,0.114,-249,0.67,0.33,0.33,4.3,0.33,0.39,0.33,0.60,0.75,1.00,0.71,0.517,0.549,3.48,1.17,1.84
LEC,Winter,0,2025-01-20,Karmine Corp,3,2,1,37.2,46,35,1.31,0.73,-0.007,-969,0.33,0.33,0.33,5.3,0.0,0.33,0.67,0.59,1.00,0.33,0.25,0.509,0.476,3.89,1.32,1.8
LEC,Winter,0,2025-01-20,Movistar KOI,3,2,1,34.6,45,36,1.25,0.78,0.060,1484,0.67,1.00,0.67,5.0,1.00,0.78,0.67,0.56,,1.00,1.00,0.483,0.535,3.43,1.48,2.04
LEC,Winter,0,2025-01-20,Rogue,3,1,2,45.5,46,55,0.84,0.73,-0.021,366,0.33,0.67,0.33,4.3,0.33,0.50,0.67,0.41,0.25,0.33,0.57,0.487,0.472,3.77,1.17,1.66
LEC,Winter,0,2025-01-20,SK Gaming,3,0,3,31.8,17,57,0.3,0.77,-0.139,-116,0.33,0.33,0.67,6.0,0.67,0.61,0.67,0.42,,0.0,0.0,0.488,0.501,2.93,1.01,1.12
LEC,Winter,0,2025-01-20,Team BDS,3,2,1,34.3,43,35,1.23,0.76,-0.027,-1527,0.67,0.33,0.33,2.3,0.67,0.56,0.67,0.67,,0.67,0.67,0.505,0.463,3.19,1.2,1.63
LEC,Winter,0,2025-01-20,Team Heretics,3,1,2,32.7,25,37,0.68,0.63,-0.091,-401,0.67,0.33,0.67,1.7,0.67,0.50,0.0,0.31,,0.33,0.50,0.497,0.449,3.44,1.25,1.46
LEC,Winter,0,2025-01-20,Team Vitality,3,1,2,32.8,38,52,0.73,0.9,-0.029,-1418,0.67,0.67,0.33,2.7,0.67,0.33,0.67,0.38,,0.33,0.33,0.491,0.442,3.28,1.22,1.36
LEC,Summer,0,2025-08-18,G2 Esports,6,6,0,30.9,105,29,3.62,0.72,0.125,1312,0.50,0.83,0.83,4.3,0.50,0.67,0.17,0.58,,0.83,1.00,0.504,0.573,3.34,1.25,1.79
LEC,Summer,0,2025-08-18,Karmine Corp,11,7,4,32.3,163,112,1.46,0.77,0.044,718,0.55,0.45,0.64,4.6,0.55,0.64,0.36,0.58,,0.45,0.50,0.502,0.505,3.4,1.21,1.57
LEC,Summer,0,2025-08-18,Team BDS,6,2,4,32.5,65,86,0.76,0.77,-0.061,-442,0.33,0.33,0.33,3.8,0.33,0.61,0.50,0.36,0.0,0.33,0.50,0.494,0.427,3.47,1.18,1.48
LEC,Summer,0,2025-08-18,Team Vitality,7,4,3,30.6,89,75,1.19,0.77,-0.030,-468,0.43,0.57,0.29,2.4,0.43,0.24,0.43,0.52,,0.57,0.71,0.494,0.494,3.66,1.37,1.6
